target,slug,seed,n_mc,multi_variant,scenario,lnz_multi,lnz_best_single,margin,all_blind_margin_bound,tolerance,strict_passed,passed
TOI-1703.01,toi-1703-01,211,1000000,multi_all_selected_bands,BEBx2P,-166.385346989411,-166.3731176728061,-0.012229316604901896,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,211,1000000,multi_all_selected_bands,NTP,-723.3274737735351,-723.3274737735351,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,211,1000000,multi_all_selected_bands,NEB,-164.90993133363386,-164.90993133363386,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,211,1000000,multi_all_selected_bands,NEBx2P,-174.9227316842033,-174.9227316842033,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,211,1000000,multi_all_selected_bands,EB,-174.1879442886377,-174.1879442886377,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,211,1000000,multi_all_selected_bands,EBx2P,-162.89672749224817,-162.89672749224817,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,323,1000000,multi_all_selected_bands,STP,-156.09203605183748,-156.05916477269483,-0.032871279142653975,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,323,1000000,multi_all_selected_bands,SEB,-157.90868378315568,-157.86373192854458,-0.04495185461109941,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,323,1000000,multi_all_selected_bands,SEBx2P,-154.90047706534835,-154.86688477369893,-0.0335922916494269,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,323,1000000,multi_all_selected_bands,PEB,-157.41747969736804,-157.41692890461178,-0.0005507927562575787,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,323,1000000,multi_all_selected_bands,PEBx2P,-164.7672679061122,-164.73044636452516,-0.0368215415870452,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,323,1000000,multi_all_selected_bands,DEB,-183.82063873209515,-183.82063873209515,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,323,1000000,multi_all_selected_bands,DEBx2P,-167.59420532023955,-169.18897122902032,1.5947659087807722,4.259513587674819,1e-09,False,True
TOI-1703.01,toi-1703-01,323,1000000,multi_all_selected_bands,BTP,-170.5035038515028,-170.5035038515028,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,323,1000000,multi_all_selected_bands,BEB,-165.5080194737434,-165.33589177591995,-0.1721276978234414,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,323,1000000,multi_all_selected_bands,BEBx2P,-165.2889470747633,-165.28865609094814,-0.0002909838151765598,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,323,1000000,multi_all_selected_bands,NTP,-723.6743581785026,-723.6743581785026,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,323,1000000,multi_all_selected_bands,NEB,-163.32553808417683,-163.32553808417683,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,323,1000000,multi_all_selected_bands,NEBx2P,-175.79334746198884,-175.79334746198884,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,323,1000000,multi_all_selected_bands,EB,-199.1869850493198,-199.1869850493198,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,323,1000000,multi_all_selected_bands,EBx2P,-163.09569711003056,-163.09569711003056,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,437,1000000,multi_all_selected_bands,STP,-156.3844846478736,-156.3685658492709,-0.015918798602683637,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,437,1000000,multi_all_selected_bands,SEB,-156.19444957607385,-156.19437378453762,-7.579153623282764e-05,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,437,1000000,multi_all_selected_bands,SEBx2P,-154.98522068801324,-154.95603495706447,-0.029185730948768196,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,437,1000000,multi_all_selected_bands,PEB,-156.7582261411552,-156.73761660742355,-0.020609533731658303,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,437,1000000,multi_all_selected_bands,PEBx2P,-164.43407085259201,-164.3834606003143,-0.0506102522777212,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,437,1000000,multi_all_selected_bands,DEB,-190.19748415110675,-190.19748415110675,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,437,1000000,multi_all_selected_bands,DEBx2P,-167.0746480865836,-169.02274695030593,1.948098863722322,4.259513587674819,1e-09,False,True
TOI-1703.01,toi-1703-01,437,1000000,multi_all_selected_bands,BTP,-169.17042668003575,-169.1703068577254,-0.0001198223103529017,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,437,1000000,multi_all_selected_bands,BEB,-164.10540589289724,-163.90674175956292,-0.19866413333431865,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,437,1000000,multi_all_selected_bands,BEBx2P,-163.98197566069948,-163.96854074094801,-0.013434919751460939,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,437,1000000,multi_all_selected_bands,NTP,-723.6478959557271,-723.6478959557271,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,437,1000000,multi_all_selected_bands,NEB,-164.53263778791774,-164.53263778791774,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,437,1000000,multi_all_selected_bands,NEBx2P,-174.52426548213026,-174.52426548213026,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,437,1000000,multi_all_selected_bands,EB,-160.8592575691396,-160.8592575691396,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,437,1000000,multi_all_selected_bands,EBx2P,-161.81900667221495,-161.81900667221495,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,541,1000000,multi_all_selected_bands,STP,-156.59260955260427,-156.56461144496774,-0.02799810763653454,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,541,1000000,multi_all_selected_bands,SEB,-156.26421494266933,-156.25953927867533,-0.004675663993992885,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,541,1000000,multi_all_selected_bands,SEBx2P,-156.16218733351374,-156.11952991488883,-0.04265741862491268,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,541,1000000,multi_all_selected_bands,PEB,-155.8714471245121,-155.8641184125981,-0.007328711913999086,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,541,1000000,multi_all_selected_bands,PEBx2P,-164.62523501788436,-164.58309621215906,-0.042138805725301154,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,541,1000000,multi_all_selected_bands,DEB,-168.09439714122306,-168.09439713615532,-5.0677328999881865e-09,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,541,1000000,multi_all_selected_bands,DEBx2P,-166.58894049589878,-167.3722727383928,0.7833322424940263,4.259513587674819,1e-09,False,True
TOI-1703.01,toi-1703-01,541,1000000,multi_all_selected_bands,BTP,-183.1383034165166,-183.13830341571068,-8.05925992608536e-10,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,541,1000000,multi_all_selected_bands,BEB,-165.8615028529266,-165.61342509451222,-0.2480777584143823,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,541,1000000,multi_all_selected_bands,BEBx2P,-165.68510210166292,-165.68167923227816,-0.0034228693847637714,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,541,1000000,multi_all_selected_bands,NTP,-723.140660619507,-723.140660619507,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,541,1000000,multi_all_selected_bands,NEB,-165.67870524323084,-165.67870524323084,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,541,1000000,multi_all_selected_bands,NEBx2P,-175.81662926174715,-175.81662926174715,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,541,1000000,multi_all_selected_bands,EB,-200.43764546359063,-200.43764546359063,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,541,1000000,multi_all_selected_bands,EBx2P,-162.34680485481005,-162.34680485481005,0.0,4.259513587674819,1e-09,True,True
TOI-6067.01,toi-6067-01,101,1000000,multi_k_vis,STP,-76.62141524773192,-76.55655538786681,-0.06485985986510912,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,101,1000000,multi_k_vis,SEB,-75.06775274867066,-75.05982678194319,-0.007925966727469813,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,101,1000000,multi_k_vis,SEBx2P,-76.58516168281731,-76.54425764136963,-0.04090404144768911,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,101,1000000,multi_k_vis,PEB,-94.11028496500067,-94.05174600918363,-0.05853895581704194,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,101,1000000,multi_k_vis,PEBx2P,-80.35139057200173,-80.35051313988902,-0.0008774321127162921,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,101,1000000,multi_k_vis,DEB,-87.91367976547659,-87.91515829073282,0.0014785252562319329,4.271062016661759,1e-09,False,True
TOI-6067.01,toi-6067-01,101,1000000,multi_k_vis,DEBx2P,-84.30867905628219,-87.31470128644594,3.006022230163751,4.271062016661759,1e-09,False,True
TOI-6067.01,toi-6067-01,101,1000000,multi_k_vis,BTP,-100.50506346756309,-100.45263058343645,-0.05243288412664526,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,101,1000000,multi_k_vis,BEB,-78.61986593421817,-78.58761197575562,-0.032253958462547416,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,101,1000000,multi_k_vis,BEBx2P,-78.80437837065529,-78.79878902603481,-0.00558934462047489,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,101,1000000,multi_k_vis,NTP,-80.9721261106596,-80.9721261106596,0.0,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,101,1000000,multi_k_vis,NEB,-78.83838372967801,-78.83838372967801,0.0,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,101,1000000,multi_k_vis,NEBx2P,-78.46811548469462,-78.46811548469462,0.0,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,101,1000000,multi_k_vis,EB,-107.17049791603836,-107.17049791603836,0.0,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,101,1000000,multi_k_vis,EBx2P,-79.10300479014771,-79.10300479014771,0.0,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,211,1000000,multi_k_vis,STP,-77.06333905038838,-77.01355932130208,-0.04977972908629624,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,211,1000000,multi_k_vis,SEB,-74.78485537811406,-74.77052706794609,-0.014328310167968539,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,211,1000000,multi_k_vis,SEBx2P,-76.77683166696814,-76.73738212879843,-0.039449538169705534,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,211,1000000,multi_k_vis,PEB,-97.14435146785544,-97.08412850910916,-0.06022295874628014,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,211,1000000,multi_k_vis,PEBx2P,-82.51358347826886,-82.51346318768834,-0.00012029058051155062,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,211,1000000,multi_k_vis,DEB,-94.6160362725544,-95.88470029720546,1.2686640246510592,4.271062016661759,1e-09,False,True
TOI-6067.01,toi-6067-01,211,1000000,multi_k_vis,DEBx2P,-78.39939205175779,-81.41911471604186,3.0197226642840747,4.271062016661759,1e-09,False,True
TOI-6067.01,toi-6067-01,211,1000000,multi_k_vis,BTP,-91.44723551911693,-91.44530014929178,-0.001935369825147859,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,211,1000000,multi_k_vis,BEB,-78.68165602376207,-78.67016274768513,-0.011493276076947723,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,211,1000000,multi_k_vis,BEBx2P,-79.129780535135,-79.11806513908249,-0.011715396052508709,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,211,1000000,multi_k_vis,NTP,-82.10575294466233,-82.10575294466233,0.0,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,211,1000000,multi_k_vis,NEB,-78.88953098005953,-78.88953098005953,0.0,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,211,1000000,multi_k_vis,NEBx2P,-78.42748119870211,-78.42748119870211,0.0,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,211,1000000,multi_k_vis,EB,-96.62605451821513,-96.62605451821513,0.0,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,211,1000000,multi_k_vis,EBx2P,-79.1856078561406,-79.1856078561406,0.0,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,323,1000000,multi_k_vis,STP,-77.07040202652605,-77.02783998243042,-0.042562044095632245,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,323,1000000,multi_k_vis,SEB,-74.85894184823499,-74.84518348863311,-0.013758359601879988,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,323,1000000,multi_k_vis,SEBx2P,-76.20445902437048,-76.17155257033029,-0.03290645404018733,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,323,1000000,multi_k_vis,PEB,-95.43566233295928,-95.43052665340284,-0.0051356795564458935,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,323,1000000,multi_k_vis,PEBx2P,-78.85184400537999,-78.84809581218494,-0.0037481931950509306,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,323,1000000,multi_k_vis,DEB,-103.84314580012624,-103.79561156717308,-0.04753423295315429,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,323,1000000,multi_k_vis,DEBx2P,-81.9495377410343,-82.63748572858898,0.6879479875546792,4.271062016661759,1e-09,False,True
TOI-6067.01,toi-6067-01,323,1000000,multi_k_vis,BTP,-89.1637628543806,-89.1637628247776,-2.9602986728605174e-08,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,323,1000000,multi_k_vis,BEB,-78.51047710808854,-78.49273876889016,-0.017738339198373865,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,323,1000000,multi_k_vis,BEBx2P,-79.45784152979394,-79.45452756498491,-0.003313964809024128,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,323,1000000,multi_k_vis,NTP,-81.34332810286895,-81.34332810286895,0.0,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,323,1000000,multi_k_vis,NEB,-78.79777563047686,-78.79777563047686,0.0,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,323,1000000,multi_k_vis,NEBx2P,-78.55589471241791,-78.55589471241791,0.0,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,323,1000000,multi_k_vis,EB,-95.63682762426038,-95.63682762426038,0.0,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,323,1000000,multi_k_vis,EBx2P,-77.74058776052874,-77.74058776052874,0.0,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,437,1000000,multi_k_vis,STP,-76.92286142605846,-76.84789906358014,-0.07496236247831689,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,437,1000000,multi_k_vis,SEB,-74.94367259663747,-74.93327581008549,-0.010396786551979176,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,437,1000000,multi_k_vis,SEBx2P,-76.97060518109808,-76.93835648423618,-0.03224869686189891,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,437,1000000,multi_k_vis,PEB,-94.12847523440433,-93.98442137646802,-0.14405385793631353,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,437,1000000,multi_k_vis,PEBx2P,-87.54041761619115,-87.52156731373337,-0.018850302457778412,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,437,1000000,multi_k_vis,DEB,-97.90512209911847,-100.68180987719921,2.776687778080742,4.271062016661759,1e-09,False,True
TOI-6067.01,toi-6067-01,437,1000000,multi_k_vis,DEBx2P,-86.77124426901426,-87.63883122043507,0.8675869514208046,4.271062016661759,1e-09,False,True
TOI-6067.01,toi-6067-01,437,1000000,multi_k_vis,BTP,-93.39771717916439,-92.85171862654498,-0.5459985526194089,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,437,1000000,multi_k_vis,BEB,-78.70967629575006,-78.67844029639097,-0.031235999359083166,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,437,1000000,multi_k_vis,BEBx2P,-79.24416197277411,-79.24395560320889,-0.0002063695652196884,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,437,1000000,multi_k_vis,NTP,-80.90929033078461,-80.90929033078461,0.0,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,437,1000000,multi_k_vis,NEB,-79.15065086162234,-79.15065086162234,0.0,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,437,1000000,multi_k_vis,NEBx2P,-78.33980511133387,-78.33980511133387,0.0,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,437,1000000,multi_k_vis,EB,-91.69142828859384,-91.69142828859384,0.0,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,437,1000000,multi_k_vis,EBx2P,-84.64967520613014,-84.64967520613014,0.0,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,541,1000000,multi_k_vis,STP,-76.7841587687961,-76.68748045331581,-0.09667831548028971,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,541,1000000,multi_k_vis,SEB,-74.89188258040315,-74.88188743825386,-0.009995142149293201,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,541,1000000,multi_k_vis,SEBx2P,-76.27570319427754,-76.23495975769421,-0.0407434365833268,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,541,1000000,multi_k_vis,PEB,-99.40724551248483,-99.34856877396406,-0.0586767385207736,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,541,1000000,multi_k_vis,PEBx2P,-83.80573288509751,-83.79907716132386,-0.006655723773647537,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,541,1000000,multi_k_vis,DEB,-104.08811016504491,-107.10478154865777,3.0166713836128594,4.271062016661759,1e-09,False,True
TOI-6067.01,toi-6067-01,541,1000000,multi_k_vis,DEBx2P,-79.20779163010407,-82.22363559198706,3.015843961882993,4.271062016661759,1e-09,False,True
TOI-6067.01,toi-6067-01,541,1000000,multi_k_vis,BTP,-88.22508515787104,-88.17044222665758,-0.05464293121345065,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,541,1000000,multi_k_vis,BEB,-78.82539530573823,-78.8043416445395,-0.021053661198720874,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,541,1000000,multi_k_vis,BEBx2P,-79.25898227186644,-79.25811404567793,-0.000868226188515564,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,541,1000000,multi_k_vis,NTP,-81.5523017587648,-81.5523017587648,0.0,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,541,1000000,multi_k_vis,NEB,-78.86900290256385,-78.86900290256385,0.0,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,541,1000000,multi_k_vis,NEBx2P,-78.25528722724769,-78.25528722724769,0.0,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,541,1000000,multi_k_vis,EB,-90.30712453382245,-90.30712453382245,0.0,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,541,1000000,multi_k_vis,EBx2P,-83.15469984753737,-83.15469984753737,0.0,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,101,1000000,multi_h_k_vis,STP,-76.62850212338488,-76.55655538786681,-0.0719467355180683,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,101,1000000,multi_h_k_vis,SEB,-75.08763081095735,-75.07748871494253,-0.010142096014817525,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,101,1000000,multi_h_k_vis,SEBx2P,-76.59530578909913,-76.54435492568001,-0.05095086341911781,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,101,1000000,multi_h_k_vis,PEB,-94.11028520014813,-94.05174600918363,-0.05853919096449545,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,101,1000000,multi_h_k_vis,PEBx2P,-80.35153803656002,-80.35051313988902,-0.0010248966709980323,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,101,1000000,multi_h_k_vis,DEB,-87.91512326794465,-87.91515829073282,3.502278816824855e-05,4.271062016661759,1e-09,False,True
TOI-6067.01,toi-6067-01,101,1000000,multi_h_k_vis,DEBx2P,-86.71680419451188,-87.31470128644594,0.5978970919340583,4.271062016661759,1e-09,False,True
TOI-6067.01,toi-6067-01,101,1000000,multi_h_k_vis,BTP,-100.50848297147665,-100.45263058343645,-0.05585238804020776,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,101,1000000,multi_h_k_vis,BEB,-78.80099482997154,-78.77832024467847,-0.022674585293074756,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,101,1000000,multi_h_k_vis,BEBx2P,-79.000453284271,-78.99588625080557,-0.004567033465434633,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,101,1000000,multi_h_k_vis,NTP,-80.9721261106596,-80.9721261106596,0.0,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,101,1000000,multi_h_k_vis,NEB,-78.83838372967801,-78.83838372967801,0.0,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,101,1000000,multi_h_k_vis,NEBx2P,-78.46811548469462,-78.46811548469462,0.0,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,101,1000000,multi_h_k_vis,EB,-107.17049791603836,-107.17049791603836,0.0,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,101,1000000,multi_h_k_vis,EBx2P,-79.10300479014771,-79.10300479014771,0.0,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,211,1000000,multi_h_k_vis,STP,-77.06635482982983,-77.01355932130208,-0.05279550852775117,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,211,1000000,multi_h_k_vis,SEB,-74.8011648418157,-74.78264741221273,-0.018517429602979973,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,211,1000000,multi_h_k_vis,SEBx2P,-76.79154500661696,-76.74205181561895,-0.04949319099800675,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,211,1000000,multi_h_k_vis,PEB,-97.14906681724416,-97.08412850910916,-0.06493830813499812,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,211,1000000,multi_h_k_vis,PEBx2P,-82.51358890825314,-82.51346318768834,-0.0001257205647959836,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,211,1000000,multi_h_k_vis,DEB,-94.64171339409343,-95.88470029720546,1.2429869031120262,4.271062016661759,1e-09,False,True
TOI-6067.01,toi-6067-01,211,1000000,multi_h_k_vis,DEBx2P,-78.3994188635115,-81.41911471604186,3.0196958525303614,4.271062016661759,1e-09,False,True
TOI-6067.01,toi-6067-01,211,1000000,multi_h_k_vis,BTP,-91.44738484527775,-91.44530014929178,-0.0020846959859710523,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,211,1000000,multi_h_k_vis,BEB,-78.86016619027794,-78.84993171461994,-0.01023447565799529,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,211,1000000,multi_h_k_vis,BEBx2P,-79.37215746782755,-79.36567553454984,-0.00648193327771196,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,211,1000000,multi_h_k_vis,NTP,-82.10575294466233,-82.10575294466233,0.0,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,211,1000000,multi_h_k_vis,NEB,-78.88953098005953,-78.88953098005953,0.0,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,211,1000000,multi_h_k_vis,NEBx2P,-78.42748119870211,-78.42748119870211,0.0,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,211,1000000,multi_h_k_vis,EB,-96.62605451821513,-96.62605451821513,0.0,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,211,1000000,multi_h_k_vis,EBx2P,-79.1856078561406,-79.1856078561406,0.0,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,323,1000000,multi_h_k_vis,STP,-77.0756327822002,-77.02783998243042,-0.04779279976978046,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,323,1000000,multi_h_k_vis,SEB,-74.87456108980389,-74.85705421635217,-0.017506873451722527,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,323,1000000,multi_h_k_vis,SEBx2P,-76.22105134260045,-76.18233749963558,-0.03871384296486724,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,323,1000000,multi_h_k_vis,PEB,-95.45810908316085,-95.45150583526942,-0.006603247891433739,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,323,1000000,multi_h_k_vis,PEBx2P,-78.85199770868677,-78.84809581218494,-0.0039018965018300378,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,323,1000000,multi_h_k_vis,DEB,-104.372827464321,-104.14569705111468,-0.227130413206325,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,323,1000000,multi_h_k_vis,DEBx2P,-83.02531307264684,-83.02531306934712,-3.2997178323057597e-09,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,323,1000000,multi_h_k_vis,BTP,-89.54462233839627,-89.54462230681266,-3.158361039368174e-08,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,323,1000000,multi_h_k_vis,BEB,-78.7124136398825,-78.69779979334402,-0.014613846538480857,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,323,1000000,multi_h_k_vis,BEBx2P,-79.57451929570045,-79.5713818483313,-0.003137447369155666,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,323,1000000,multi_h_k_vis,NTP,-81.34332810286895,-81.34332810286895,0.0,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,323,1000000,multi_h_k_vis,NEB,-78.79777563047686,-78.79777563047686,0.0,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,323,1000000,multi_h_k_vis,NEBx2P,-78.55589471241791,-78.55589471241791,0.0,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,323,1000000,multi_h_k_vis,EB,-95.63682762426038,-95.63682762426038,0.0,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,323,1000000,multi_h_k_vis,EBx2P,-77.74058776052874,-77.74058776052874,0.0,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,437,1000000,multi_h_k_vis,STP,-76.93039180415754,-76.84789906358014,-0.08249274057739342,4.271062016661759,1e-09,True,True
TOI-6067.01,toi-6067-01,437,1000000,multi_h_k_vis,SEB,-74.96081714810026,-74.94689761367916,-0.01391953442110605,4.271062016661759,1e-09,True,True
